pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
0.58337,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.6936,1.164,2458095.7235,5802.79,0.742872,1.04,0.34,-0.24893,4.71327,4.764095899053627,13.443,14.119,12.976,12.4118,1,0,336.045,23.8416711,2.94725,2
2.047195,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0255,1.8936,2458096.1791,6150.0,0.958,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.476,4.764095899053627,11.233,11.84,11.246,10.8187,1,0,209.24,61.2510873,4.75078,0
24.4472,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,27.2,0.162,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0718,6.36,2457146.9623,5133.383305670816,0.647,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.163,14.292,12.943,12.2141,1,0,172.926,95.0823306,5.7541,0
10.542179,0.1048279126707317,0.1207511655011655,87.60152816449349,0.526,21.49,0.27861588,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.3,2458260.378669,5441.0,0.916,0.81,0.021,-0.45295504527813724,4.423,4.764095899053627,13.307,14.023,13.453,12.6438,1,0,394.341,15.4549393,2.50716,0
3.247194,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,27.4993,4.704,2458096.55605,5581.0,1.17125,0.99,-0.029684864546525323,0.07884,4.29641,4.764095899053627,16.111,16.884,16.519,15.5068,1,0,1871.14,5.8285567,0.471294,2
5.31471,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,18.7,0.129,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1511,1.896,2457143.1306,5133.383305670816,0.355,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.34,18.014,15.282,13.979,1,0,100.614,7.3250859,9.91085,0
3.84981,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,7.6,0.166,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0153,3.36,2457141.9314,5133.383305670816,1.42,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.613,13.256,12.521,12.1136,1,0,580.847,14.0648566,1.69867,0
0.715676,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1668,1.248,2458095.65638,4476.31,7.82356,0.8730237706945765,0.2198,-0.45295504527813724,4.435907126485569,4.764095899053627,11.805,12.97,11.473,10.7842,1,0,911.716,22.1586894,1.06745,2
0.546969,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,49.688,1.9608,2458095.99346,5162.92,0.996147,0.87,-0.4212,-0.19708,4.38094,4.764095899053627,14.068,15.054,14.161,13.3109,1,0,510.106,13.7030551,1.93169,2
0.682618,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.0943,1.1688,2458095.6056,6120.16,2.77001,1.16,-0.1733,0.98671,3.61756,4.764095899053627,12.993,13.529,12.814,12.4008,1,0,1262.45,12.7577146,0.75514,2
2.126953,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.15,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0707,1.416,2458095.66212,4020.0,0.573,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.696,4.764095899053627,13.567,15.208,13.258,12.3009,1,0,108.027,26.5001558,9.22814,0
0.512702,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,25.9506,1.8024,2458095.52406,4513.0,1.00839,0.71,-0.029684864546525323,-0.42019,4.28207,4.764095899053627,16.147,17.128,15.873,15.0619,1,0,861.467,7.4983525,1.13121,2
20.2244,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,33.2,0.262,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1132,4.176,2457144.9905,5133.383305670816,0.8325,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.063,14.799,14.004,13.3749,1,0,488.572,26.7414951,2.01805,0
0.539696,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,10.1331,1.7448,2458095.52362,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.318,16.159,14.979,14.583,1,0,391.104905001289,57.22906309028514,5.494483819882887,2
42.3822512,0.2688,0.1207511655011655,87.60152816449349,0.4,67.6,0.23017258,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,482.0,2.447308105631253,3.2261014694574195,2458253.0192397,5568.0,0.86,0.9,-0.11,-0.45295504527813724,4.52,4.764095899053627,13.268,14.052,13.438,12.6649,1,1,355.54,24.819961,2.78398,0
41.9,0.228,0.1207511655011655,87.60152816449349,0.7,57.0,0.20340833,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,82.0,2.447308105631253,3.2261014694574195,2458259.997444,5568.0,0.86,0.9,-0.11,-0.45295504527813724,4.52,4.764095899053627,13.268,14.052,13.438,12.6649,1,1,355.54,24.819961,2.78398,0
0.597258,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,25.0566,1.9608,2458095.98601,5374.42,1.47741,0.93,-0.206,0.21502,4.06755,4.764095899053627,13.882,14.351,13.908,13.1462,1,0,751.35,20.7377539,1.30217,2
0.620388,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,49.7678,1.9608,2458095.73962,7577.62,1.48463,1.76,-0.4425,0.81606,4.34034,4.764095899053627,13.475,13.648,14.022,13.1537,1,0,1327.76,3.7706977,0.722185,2
9.81881482,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.285,3.206,2457143.386971,3463.0,0.411081,0.403933,-0.029684864546525323,-1.65964,4.81652,4.764095899053627,15.204,16.8,14.336,12.9261,1,0,131.4014,183.5523707,5.494483819882887,0
1.518232,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,35.6389,3.0816,2458096.37623,5510.0,1.209,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.237,4.764095899053627,15.906,16.94,15.6,15.0344,1,0,1256.05,4.4757434,0.763846,0
1.63013,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,4.6964,2.2848,2458096.45081,6190.0,1.602,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.136,4.764095899053627,12.413,13.0,12.242,11.8694,1,0,545.351,4.3939596,1.8055,0
2.007472,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.6989,0.9048,2458096.89429,3790.0,0.473,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.783,4.764095899053627,17.53,19.436,15.982,15.1792,1,0,272.64,76.3341424,3.64191,0
2.00745282887,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.63912455,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,50.6324,680.34,2.06741145,0.9340475,2459502.148194,3449.0,0.490442,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.74578,4.764095899053627,17.53,19.436,15.982,15.1792,1,0,272.64,76.3341424,3.64191,0
37.4059,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,67.0,0.207,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.145,3.84,2457165.7023,5133.383305670816,0.581,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.394,15.609,14.001,13.3162,1,0,264.912,6.1967788,3.74643,0
3.544965,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.17,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0621,1.464,2458097.95164,4860.0,0.701,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.602,4.764095899053627,13.432,14.593,13.194,12.5532,1,0,215.371,8.068542,4.61438,0
17.325857,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,33.482,8.5152,2458098.30498,6047.27,3.05384,1.12,-0.383,1.05062,3.51759,4.764095899053627,12.778,13.276,12.583,12.1765,1,0,1221.61,5.5062427,0.787826,2
34.023,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0308,3.0,2457156.994,4534.56,11.253,0.8730237706945765,0.141,-0.45295504527813724,4.435907126485569,4.764095899053627,12.285,13.579,11.997,11.3032,1,0,1700.47,5.1833477,0.548726,0
6.2043,0.0661,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.16528711,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2458254.2436,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.988,14.733,14.1,13.2561,1,0,577.993,8.9064687,5.494483819882887,2
10.39528014,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.019,4.442,2457152.270561,5714.27,0.8881,1.019,-0.009,-0.12054,4.54932,4.764095899053627,11.86,12.873,11.686,11.2573,1,0,214.164,42.6671254,4.64089,0
11.00357542,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.78,1.503,2457147.986947,5506.87,1.0551,0.97,0.059,-0.0351,4.37825,4.764095899053627,14.636,15.328,14.33,13.8008,1,0,763.08,12.8088664,1.28152,0
11.007537,0.1048279126707317,0.1207511655011655,87.60152816449349,1.29,22.451693210741922,3.7,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.5408,2457147.97922,5133.383305670816,0.94,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.636,15.328,14.33,13.8008,1,0,763.08,12.8088664,1.28152,0
9.0102,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,5.7,0.32,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0982,4.872,2457144.6162,5133.383305670816,0.738,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.307,15.313,14.029,13.3608,1,0,362.707,13.8138136,2.72861,0
9.01258853,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.081,3.639,2457144.614253,4764.64,0.81741,0.767,0.081,-0.5083,4.49798,4.764095899053627,14.307,15.313,14.029,13.3608,1,0,362.707,13.8138136,2.72861,0
35.383,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0945,3.09408,2457142.906,4663.0,0.667213,0.74,-0.029684864546525323,-0.72211,4.65877,4.764095899053627,14.638,15.72,14.296,13.65,1,0,323.193,16.5727296,3.06546,0
35.3972,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,30.0,0.23,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.147,4.68,2457142.8804,5133.383305670816,0.531,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.638,15.72,14.296,13.65,1,0,323.193,16.5727296,3.06546,0
1.359386,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,9.2013,1.8408,2458096.68715,5723.55,1.28259,1.02,0.0412,0.20153,4.23049,4.764095899053627,12.095,12.779,12.678,11.5529,1,0,359.283,33.6628427,2.75486,2
26.0,0.187,0.1207511655011655,87.60152816449349,0.27,25.6,0.93496459,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,222.0,2.447308105631253,3.2261014694574195,2458275.4009415,6414.0,1.57,1.29,0.03,-0.45295504527813724,4.16,4.764095899053627,13.565,14.029,13.317,12.8955,1,0,866.259,6.4282145,1.12528,0
0.630717,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,16.3414,1.9608,2458096.02647,6591.15,1.57514,1.37,-0.6286,0.62518,4.18015,4.764095899053627,14.135,14.674,14.157,13.7185,1,0,1495.88,7.1991261,0.635652,2
0.630718,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,16.4032,1.9608,2458096.02663,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.17424098435134,16.942,16.688,16.016,1,0,391.104905001289,57.22906309028514,5.494483819882887,2
12.427163,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.6631,5.3784,2458100.32649,6435.2,2.39747,1.3,-0.2312,0.94845,3.7925,4.764095899053627,12.759,13.249,12.727,12.3096,1,0,1133.61,6.0392996,0.842422,2
37.246869,0.1048279126707317,0.1207511655011655,88.20122,0.43815926326393556,32.293665,2.12,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457150.08969,5445.0,1.475643,0.8730237706945765,0.07,-0.45295504527813724,4.05,4.764095899053627,12.175,12.997,12.673,11.5546,1,0,431.458,23.5858298,2.28957,0
37.24703,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,32.4,3.1,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.7202,4.9296,2457150.08888,5133.383305670816,1.696,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.175,12.997,12.673,11.5546,1,0,431.458,23.5858298,2.28957,0
