pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
0.526316,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,36.4733,1.0032,2458095.47776,4397.0,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.269,16.122,16.368,15.3291,1,0,262.007,19.350981,3.78926
6.96350934,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.016,2.189,2457148.728264,6244.89,1.23998,1.21,-0.5877,0.32362,4.33403,4.764095899053627,12.702,13.139,12.617,12.1924,1,0,530.425,13.6190888,1.85742
8.26146,0.0782,0.077,88.6,0.468,19.5,0.30243554,12.97,0.04080798,12.97,0.04080798,1.8,384.6324458730159,907.877786885246,2.447308105631253,2.97,2457740.64558,5356.3,0.863,0.935,0.14,-0.4529550452781372,4.54,2.8,12.246,13.063,12.069,11.5018,1,6,202.585,10.5710313,4.90795
10.09489,0.0886,0.1207511655011655,87.60152816449349,0.4,20.3,0.2150058,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,764.0,0.05928,3.6,2457588.4157,5620.0,0.84,0.91,-0.19,-0.4529550452781372,4.55,4.764095899053627,12.7,13.357,12.482,12.0532,1,2,275.255,17.4424654,3.60459
12.2812,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,19.5,0.22,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0314,4.32,2457148.2148,5133.383305670816,1.323,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.556,13.089,12.486,12.1033,1,1,557.993,11.1451596,1.7642
8.657975,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.6106,0.984,2458097.32036,5370.0,0.891,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.45,4.764095899053627,12.372,13.214,12.15,11.6418,1,0,213.5,24.5535057,4.65631
9.977481,0.1048279126707317,0.1207511655011655,88.60361,0.4381592632639355,19.425698,0.25150912,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456979.93678,5908.0,1.829853,1.016265,-0.45,-0.4529550452781372,3.88,4.764095899053627,8.24,8.770001,8.22,7.7275,1,1,80.8994,136.1222528,12.3328
23.448172,0.1048279126707317,0.1207511655011655,87.60152816449349,0.328,30.65,0.2592564,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456898.8326,5561.0,1.051,0.823,-0.021,-0.4529550452781372,4.313,4.764095899053627,11.372,12.672,11.526,10.9591,1,1,187.222,23.5162843,5.31289
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.67,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.3145,6.5448,2456915.62427,5133.383305670816,1.249,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.275,12.22,11.648,10.371,1,2,170.562,83.9581623,5.83465
1.6739,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.06,3.2261014694574195,2457139.02732,6115.49,1.21742,1.153,0.2808,0.2713,4.32901,4.764095899053627,10.651,11.234,10.408,10.0121,1,1,188.959,38.415718,5.26448
15.852975,0.1208,0.1207511655011655,87.60152816449349,0.34,24.33,0.2792399,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,720.0,2.447308105631253,3.2261014694574195,2457225.04563,5713.0,0.99,0.94,-0.1,-0.4529550452781372,4.42,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627
1.673833,0.0296,0.1207511655011655,87.60152816449349,0.4,7.81,0.32027835,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1748.0,2.447308105631253,3.2261014694574195,2457140.72062,6168.0,1.22,1.23,0.26,-0.4529550452781372,4.35,4.764095899053627,10.651,11.234,10.408,10.0121,1,1,188.959,38.415718,5.26448
4.01668,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.13828198,6.0,0.01887811,6.0,0.01887811,6.5,500.0,1189.0,2.447308105631253,3.2261014694574195,2456896.8707,5679.0,0.924,1.04,0.23,-0.4529550452781372,4.32,4.764095899053627,11.344,12.344,11.21,10.6554,1,2,192.69,68.2729691,5.16248
12.64655,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,29.2,0.131,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0391,2.928,2456986.3299,5133.383305670816,0.722,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.71,11.673,10.396,9.74862,1,1,391.104905001289,256.9777066,15.5932
7.98221,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.16,3.2261014694574195,2457059.96326,3338.0,0.326267,0.306782,-0.0296848645465253,-1.92421,4.89775,4.764095899053627,16.416,18.673,15.468,14.1097,1,0,93.1458,49.019047,10.7076
5.65621,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,9.1,0.279,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.03342,4.296,2456811.7221,5133.383305670816,1.617,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.27,12.783,12.126,11.5968,1,1,476.703,14.0778353,2.06958
2.176955,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,26.9,0.112,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.48,0.54,2457140.69416,5133.383305670816,0.169,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.93,14.033670547452806,15.682,14.1143,1,0,42.8914,376.4729663,23.2865
30.954,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,57.2,0.274,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.2117,3.768,2457147.4926,5133.383305670816,0.637,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.781,16.292,14.102,13.1214,1,1,161.555,59.9782225,6.16099
5.340786,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.21500617,26.0,0.08180515,26.0,0.08180515,9.4,84.0,772.0,2.447308105631253,3.2261014694574195,2456812.84096,4836.0,0.717,0.76,0.0,-0.4529550452781372,4.55,4.764095899053627,11.726,12.569,11.531,10.9128,1,2,109.749,33.2746722,9.08318
3.2092033,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.56550816,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,67.6268,907.877786885246,0.2038,0.677,2460280.973096,5060.5,0.91,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.142,14.144,12.902,12.345,1,0,238.775,24.0342344,5.494483819882887
20.016917,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.552,2.4144,2458098.54619,5790.0,0.97,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.451,4.764095899053627,12.461,13.173,12.311,11.8583,1,0,312.174,17.6916793,3.1753
18.249,0.159,0.19,87.7,0.41,11.1,1.29,308.2951,0.97,308.2951,0.97,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,12.0,2457233.823,5990.0,3.1,1.6,0.2,-0.4529550452781372,3.67,2.4,11.149,11.751,11.014,10.5593,1,2,519.229,2.0139273,1.89836
4.00357732994,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.15646446,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,365.8185,1115.41,1.42738513,2.0958153,2459552.707286,5318.0,1.08492,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.33106,4.764095899053627,15.002,15.806,14.665,14.1768,1,1,876.565,23.2994939,1.11213
5.69046,0.1048279126707317,0.1207511655011655,87.60152816449349,0.76,8.1,1.678,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1503.0,0.533,3.3,2457584.6711,5549.0,1.80891,0.98,-0.0296848645465253,0.44639,3.91446,4.764095899053627,14.403,15.03,14.103,13.6216,1,0,1233.28,26.3834193,0.781185
11.90715,0.0971,0.1207511655011655,87.99,0.63,18.1,0.43358016,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,73.1,745.0,2.447308105631253,4.371,2456817.2755,5430.0,0.86,0.93,0.1,-0.4529550452781372,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
5.513327,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.35,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.2119,0.9264,2458099.24778,5020.0,0.77,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.562,4.764095899053627,14.499,15.573,14.221,13.5994,1,0,411.227,17.9843038,2.40342
2.65567525096,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,640.3258,1282.98,2.02592263,2.6111014,2460262.66986,5817.3,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.72,11.428,10.247,10.15,2,1,141.887,78.0214432,7.0197
5.1763,0.1048279126707317,0.1207511655011655,88.11337,0.4381592632639355,14.947174,0.13492225,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457253.20439,5503.0,0.862285,0.927528,-0.01,-0.4529550452781372,4.61,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173
10.13389,0.0653,0.1207511655011655,88.77,0.4381592632639355,25.0,0.30957266,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.84,2457171.1477,3471.0,0.402,0.361,0.11,-1.67778,4.435907126485569,0.8,17.236,14.033670547452806,15.498,14.8549,1,1,179.854,37.8515337,5.53519
5.6089465,0.1048279126707317,0.1207511655011655,87.60152816449349,0.54,22.45169321074192,0.19359443,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0889,1.84,2456812.116,4326.0,0.67,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.166,15.584,13.917,13.1872,1,2,252.596,19.9655474,3.9304
20.646,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,50.0,0.212,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.132,2.376,2456997.395,5133.383305670816,0.58,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.794,14.965,13.418,12.6884,1,1,176.965,43.2579663,5.6221
6.788344,0.1048279126707317,0.1207511655011655,87.60152816449349,0.5,22.45169321074192,0.14,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.7696,2457222.73345,5133.383305670816,1.11,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.973,11.49,10.729,10.2695,1,0,178.226,7.48131,5.494483819882887
19.491965,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.61,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1777,2.976,2458113.94047,6320.0,1.485,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.219,4.764095899053627,10.154,10.938,10.115,9.66896,1,1,181.69,61.7731533,5.47529
1.510848,0.01111,0.0,89.41,0.21,20.45,0.09929521,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,4.25,400.0,0.754,0.602,2457322.51765,2550.0,0.117,0.08,0.04,-3.27984,4.435907126485569,0.5,17.02,14.033670547452806,12.917,13.8529,1,7,391.104905001289,1026.5792712,5.494483819882887
20.978959,0.1048279126707317,0.1207511655011655,87.60152816449349,0.213,36.24,0.14961218,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,4.4,2457991.53634,5335.0,0.784,0.813,-0.171,-0.4529550452781372,4.559,4.764095899053627,12.056,12.707,11.712,11.2181,1,1,162.306,96.211542,6.13296
1.72767,0.1048279126707317,0.1207511655011655,87.60152816449349,1.17,22.45169321074192,1.9,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.3704,2457393.88128,5133.383305670816,0.37,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.562,18.778,15.929,15.0872,1,0,391.104905001289,57.22906309028514,5.494483819882887
2.5048178,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.3521016,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,448.655,1282.0,0.1723,2.077,2460230.91969,5328.0,0.92,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.47,4.764095899053627,13.779,14.479,13.422,12.9485,1,0,427.038,35.8155538,2.31325
14.912381,0.1048279126707317,0.1207511655011655,87.60152816449349,0.21,22.45169321074192,0.31670979,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.252,3.03,2456825.111,4224.0,0.65,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.537,16.82,15.135,14.2931,1,0,360.103,20.7933424,2.7488
9.632039,0.1048279126707317,0.1207511655011655,87.60152816449349,0.951,29.38,0.20331911,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.98,2457662.623793,4646.0,0.697,0.722,-0.117,-0.4529550452781372,4.608,4.764095899053627,16.36,14.033670547452806,14.945,14.5823,1,0,98.6156,147.7228154,10.1127
9.32,0.0724,0.1207511655011655,89.3,0.44,22.45169321074192,0.12757627,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,516.0,0.109,3.2261014694574195,2457744.661,4408.0,0.427,0.276,-0.0296848645465253,-0.4529550452781372,4.617,4.764095899053627,16.19,16.869,14.472,13.7629,1,0,157.001,57.2091947,6.34084
3.59912,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.13,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.67712,2456983.5446,5518.0,0.82,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.558,4.764095899053627,12.313,12.481,11.87,11.3704,1,0,186.844,69.1402614,5.32366
1.190354,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,36.3154,3.924,2458096.29164,6350.0,2.407,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,3.88,4.764095899053627,10.152,10.832,10.962,9.7312,1,0,329.005,17.8764754,3.01137
3.0203,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,1.66,0.5,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0375,5.16,2457304.474,5133.383305670816,1.265,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.601,14.4,13.171,12.5175,1,0,409.372,39.3442364,2.41443
20.66093,0.13843,0.049,89.4,0.37,34.58,0.27959723,8.1,0.02548545,8.1,0.02548545,1.43,384.6324458730159,634.0,2.447308105631253,4.35,2456899.42344,5271.0,0.86,0.83,-0.06,-0.4529550452781372,4.49,4.764095899053627,12.304,13.267,12.005,11.3692,2,4,157.682,56.1485729,6.31369
0.584216,0.1048279126707317,0.1207511655011655,89.7,0.4381592632639355,4.2,0.08921418,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457646.56655,5315.0,0.79,0.8730237706945765,-0.09,-0.4529550452781372,4.6,4.764095899053627,10.985,12.049,10.955,10.2496,1,2,102.564,81.2268036,9.72291
7.727283,0.0698,0.1207511655011655,87.60152816449349,0.41,19.23,0.22571148,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,666.0,2.447308105631253,3.2261014694574195,2457148.83106,4740.0,0.71,0.76,-0.05,-0.4529550452781372,4.62,4.764095899053627,14.818,15.974,14.489,13.8223,1,1,365.581,37.4882237,2.70677
